Time,Sensor,Signal,Activity
2010-01-25 11:33:18.546001,M001,ON,Meal_Preparation
2010-01-25 11:33:22.265001,M001,OFF,Meal_Preparation
2010-01-25 11:33:26.671001,M002,ON,Meal_Preparation
2010-01-25 11:33:28.796001,D028,OPEN,Meal_Preparation
2010-01-25 11:33:30.562001,M002,OFF,Meal_Preparation
2010-01-25 11:33:32.734001,D028,CLOSE,Meal_Preparation
2010-01-25 11:33:33.406001,M002,ON,Meal_Preparation
2010-01-25 11:33:33.718001,D026,OPEN,Meal_Preparation
2010-01-25 11:33:37.078001,M002,OFF,Meal_Preparation
2010-01-25 11:33:38.703001,D026,CLOSE,Meal_Preparation
2010-01-25 11:33:39.156001,M002,ON,Meal_Preparation
2010-01-25 11:33:43.265001,M002,OFF,Meal_Preparation
2010-01-25 11:33:45.562001,M001,ON,Other_Activity
2010-01-25 11:33:49.656001,M001,OFF,Other_Activity
2010-01-25 11:33:56.765001,M010,ON,Eating
2010-01-25 11:34:00.562001,M010,OFF,Eating
2010-01-25 11:34:13.640001,M010,ON,Eating
2010-01-25 11:34:17.937001,M010,OFF,Eating
2010-01-25 11:34:21.562001,M010,ON,Eating
2010-01-25 11:34:25.515001,M010,OFF,Eating
2010-01-25 11:34:30.484001,M010,ON,Eating
2010-01-25 11:34:34.765001,M010,OFF,Eating
2010-01-25 11:34:48.359001,M010,ON,Eating
2010-01-25 11:34:52.453001,M010,OFF,Eating
2010-01-25 11:34:55.234001,M010,ON,Eating
2010-01-25 11:34:59.203001,M010,OFF,Eating
2010-01-25 11:35:01.765001,M010,ON,Eating
2010-01-25 11:35:05.765001,M010,OFF,Eating
2010-01-25 11:35:08.859001,M010,ON,Eating
2010-01-25 11:35:13.156001,M010,OFF,Eating
2010-01-25 11:35:17.453001,M010,ON,Eating
2010-01-25 11:35:21.984001,M010,OFF,Eating
2010-01-25 11:35:29.218001,M010,ON,Eating
2010-01-25 11:35:33.187001,M010,OFF,Eating
2010-01-25 11:35:41.765001,M010,ON,Eating
2010-01-25 11:35:45.718001,M010,OFF,Eating
2010-01-25 11:35:48.343001,M010,ON,Eating
2010-01-25 11:35:52.656001,M010,OFF,Eating
2010-01-25 11:35:54.765001,M010,ON,Eating
2010-01-25 11:35:58.921001,M010,OFF,Eating
2010-01-25 11:36:05.187001,M010,ON,Eating
2010-01-25 11:36:09.484001,M010,OFF,Eating
2010-01-25 11:36:19.390001,M010,ON,Eating
2010-01-25 11:36:23.562001,M010,OFF,Eating
2010-01-25 11:36:28.265001,M010,ON,Eating
2010-01-25 11:36:32.234001,M010,OFF,Eating
2010-01-25 11:36:36.359001,M010,ON,Eating
2010-01-25 11:36:40.062001,M010,OFF,Eating
2010-01-25 11:36:45.437001,M010,ON,Eating
2010-01-25 11:36:49.656001,M010,OFF,Eating
2010-01-25 11:36:56.062001,M010,ON,Eating
2010-01-25 11:37:00.312001,M010,OFF,Eating
2010-01-25 11:37:06.953001,M010,ON,Eating
2010-01-25 11:37:11.203001,M010,OFF,Eating
2010-01-25 11:37:17.046001,M010,ON,Eating
2010-01-25 11:37:20.953001,M010,OFF,Eating
2010-01-25 11:37:26.359001,M010,ON,Eating
2010-01-25 11:37:30.453001,M010,OFF,Eating
2010-01-25 11:37:33.750001,M010,ON,Eating
2010-01-25 11:37:37.968001,M010,OFF,Eating
2010-01-25 11:37:44.046001,M010,ON,Eating
2010-01-25 11:37:48.125001,M010,OFF,Eating
2010-01-25 11:37:55.093001,M010,ON,Eating
2010-01-25 11:37:59.156001,M010,OFF,Eating
2010-01-25 11:38:02.281001,M010,ON,Eating
2010-01-25 11:38:06.250001,M010,OFF,Eating
2010-01-25 11:38:09.453001,M010,ON,Eating
2010-01-25 11:38:13.453001,M010,OFF,Eating
2010-01-25 11:38:15.656001,M010,ON,Eating
2010-01-25 11:38:19.562001,M010,OFF,Eating
2010-01-25 11:38:25.250001,M010,ON,Eating
2010-01-25 11:38:29.250001,M010,OFF,Eating
2010-01-25 11:40:39.093001,M010,ON,Eating
2010-01-25 11:40:42.781001,M010,OFF,Eating
2010-01-25 11:40:45.140001,M010,ON,Eating
2010-01-25 11:40:49.843001,M010,OFF,Eating
2010-01-25 11:40:54.921001,M010,ON,Eating
2010-01-25 11:40:59.156001,M010,OFF,Eating
2010-01-25 11:41:00.937001,M010,ON,Eating
2010-01-25 11:41:05.171001,M010,OFF,Eating
2010-01-25 11:41:10.765001,M010,ON,Other_Activity
2010-01-25 11:41:14.703001,M010,OFF,Other_Activity
2010-01-25 11:41:36.140001,M001,ON,Other_Activity
2010-01-25 11:41:40.109001,M001,OFF,Other_Activity
2010-01-25 11:41:43.343001,M002,ON,Other_Activity
2010-01-25 11:41:45.843001,D028,OPEN,Other_Activity
2010-01-25 11:41:47.703001,M002,OFF,Other_Activity
2010-01-25 11:41:51.250001,D028,CLOSE,Other_Activity
2010-01-25 11:42:02.750001,D028,OPEN,Other_Activity
2010-01-25 11:42:13.937001,M002,ON,Other_Activity
2010-01-25 11:42:15.546001,D028,CLOSE,Other_Activity
2010-01-25 11:42:17.843001,M002,OFF,Other_Activity
2010-01-25 11:42:20.281001,M002,ON,Other_Activity
2010-01-25 11:42:24.140001,M002,OFF,Other_Activity
2010-01-25 11:42:42.250001,M002,ON,Other_Activity
2010-01-25 11:42:44.546001,D026,OPEN,Other_Activity
2010-01-25 11:42:46.484001,M002,OFF,Other_Activity
2010-01-25 11:42:51.468001,D026,CLOSE,Other_Activity
2010-01-25 11:42:54.031001,M002,ON,Other_Activity
2010-01-25 11:42:58.328001,M002,OFF,Other_Activity
2010-01-25 11:42:59.437001,M002,ON,Other_Activity
2010-01-25 11:43:03.953001,M002,OFF,Other_Activity
2010-01-25 11:43:09.843001,M002,ON,Other_Activity
2010-01-25 11:43:13.640001,M002,OFF,Other_Activity
2010-01-25 11:43:16.046001,M002,ON,Other_Activity
2010-01-25 11:43:20.453001,M002,OFF,Other_Activity
2010-01-25 11:43:42.046001,M002,ON,Other_Activity
2010-01-25 11:43:46.046001,M002,OFF,Other_Activity
2010-01-25 11:43:51.140001,M002,ON,Other_Activity
2010-01-25 11:43:55.046001,M002,OFF,Other_Activity
2010-01-25 11:44:08.984001,D027,OPEN,Other_Activity
2010-01-25 11:44:14.578001,D027,CLOSE,Other_Activity
2010-01-25 11:44:18.843001,M002,ON,Other_Activity
2010-01-25 11:44:22.640001,M002,OFF,Other_Activity
2010-01-25 11:44:30.406001,M001,ON,Other_Activity
2010-01-25 11:44:34.375001,M001,OFF,Other_Activity
2010-01-25 11:44:48.843001,M010,ON,Other_Activity
2010-01-25 11:44:52.750001,M010,OFF,Other_Activity
2010-01-25 11:44:59.937001,M010,ON,Other_Activity
2010-01-25 11:45:03.843001,M010,OFF,Other_Activity
2010-01-25 11:45:07.390001,M010,ON,Other_Activity
2010-01-25 11:45:11.312001,M010,OFF,Other_Activity
2010-01-25 11:45:13.234001,M010,ON,Other_Activity
2010-01-25 11:45:17.140001,M010,OFF,Other_Activity
2010-01-25 11:45:28.250001,M010,ON,Other_Activity
2010-01-25 11:45:32.437001,M010,OFF,Other_Activity
2010-01-25 11:45:42.328001,M010,ON,Other_Activity
2010-01-25 11:45:46.625001,M010,OFF,Other_Activity
2010-01-25 11:45:49.437001,M010,ON,Other_Activity
2010-01-25 11:45:53.578001,M010,OFF,Other_Activity
2010-01-25 11:46:16.843001,M001,ON,Other_Activity
2010-01-25 11:46:20.609001,M015,ON,Other_Activity
2010-01-25 11:46:21.296001,M001,OFF,Other_Activity
2010-01-25 11:46:21.343001,D027,OPEN,Other_Activity
2010-01-25 11:46:24.578001,M015,OFF,Other_Activity
2010-01-25 11:46:25.250001,D027,CLOSE,Other_Activity
2010-01-25 11:47:21.671001,M002,ON,Other_Activity
2010-01-25 11:47:25.937001,M002,OFF,Other_Activity
2010-01-25 11:47:30.562001,M002,ON,Other_Activity
2010-01-25 11:47:34.546001,M002,OFF,Other_Activity
2010-01-25 11:47:37.125001,M002,ON,Other_Activity
2010-01-25 11:47:41.031001,M002,OFF,Other_Activity
2010-01-25 11:47:42.453001,M002,ON,Other_Activity
2010-01-25 11:47:46.406001,M002,OFF,Other_Activity
2010-01-25 11:48:51.750001,M001,ON,Other_Activity
2010-01-25 11:48:55.531001,M001,OFF,Other_Activity
2010-01-25 11:48:57.140001,M001,ON,Other_Activity
2010-01-25 11:49:01.671001,M001,OFF,Other_Activity
2010-01-25 11:49:12.203001,M010,ON,Other_Activity
2010-01-25 11:49:16.500001,M010,OFF,Other_Activity
2010-01-25 11:49:17.625001,M010,ON,Other_Activity
2010-01-25 11:49:21.531001,M010,OFF,Other_Activity
2010-01-25 11:49:23.734001,M010,ON,Other_Activity
2010-01-25 11:49:27.718001,M010,OFF,Other_Activity
2010-01-25 11:49:29.078001,M010,ON,Other_Activity
2010-01-25 11:49:33.328001,M010,OFF,Other_Activity
2010-01-25 11:49:35.125001,M010,ON,Other_Activity
2010-01-25 11:49:39.031001,M010,OFF,Other_Activity
2010-01-25 11:49:41.921001,M010,ON,Other_Activity
2010-01-25 11:49:45.859001,M010,OFF,Other_Activity
2010-01-25 11:49:51.531001,M010,ON,Other_Activity
2010-01-25 11:49:55.531001,M010,OFF,Other_Activity
2010-01-25 11:50:08.937001,M010,ON,Other_Activity
2010-01-25 11:50:12.734001,M010,OFF,Other_Activity
2010-01-25 11:50:23.718001,M010,ON,Other_Activity
2010-01-25 11:50:28.109001,M010,OFF,Other_Activity
2010-01-25 11:50:29.328001,M010,ON,Other_Activity
2010-01-25 11:50:33.234001,M010,OFF,Other_Activity
2010-01-25 11:50:42.625001,M010,ON,Other_Activity
2010-01-25 11:50:46.437001,M010,OFF,Other_Activity
2010-01-25 11:50:50.218001,M010,ON,Other_Activity
2010-01-25 11:50:54.171001,M010,OFF,Other_Activity
2010-01-25 11:52:28.937001,M010,ON,Other_Activity
2010-01-25 11:52:33.156001,M010,OFF,Other_Activity
2010-01-25 11:52:41.078001,M010,ON,Other_Activity
2010-01-25 11:52:45.046001,M010,OFF,Other_Activity
2010-01-25 11:52:47.515001,M010,ON,Other_Activity
2010-01-25 11:52:51.421001,M010,OFF,Other_Activity
2010-01-25 11:53:26.218001,M010,ON,Other_Activity
2010-01-25 11:53:30.593001,M010,OFF,Other_Activity
2010-01-25 11:53:32.281001,M010,ON,Other_Activity
2010-01-25 11:53:36.562001,M010,OFF,Other_Activity
2010-01-25 11:53:57.328001,M010,ON,Other_Activity
2010-01-25 11:54:01.968001,M010,OFF,Other_Activity
2010-01-25 11:54:55.921001,M010,ON,Other_Activity
2010-01-25 11:55:00.218001,M010,OFF,Other_Activity
2010-01-25 11:55:25.421001,M010,ON,Other_Activity
2010-01-25 11:55:28.812001,M010,OFF,Other_Activity
2010-01-25 11:55:34.218001,M010,ON,Other_Activity
2010-01-25 11:55:38.656001,M010,OFF,Other_Activity
2010-01-25 11:55:44.515001,M010,ON,Other_Activity
2010-01-25 11:55:48.562001,M010,OFF,Other_Activity
2010-01-25 11:55:52.312001,M010,ON,Other_Activity
2010-01-25 11:55:56.218001,M010,OFF,Other_Activity
2010-01-25 11:56:03.312001,M010,ON,Other_Activity
2010-01-25 11:56:07.250001,M010,OFF,Other_Activity
2010-01-25 11:56:11.656001,M010,ON,Other_Activity
2010-01-25 11:56:15.578001,M010,OFF,Other_Activity
2010-01-25 11:56:49.578001,M010,ON,Other_Activity
2010-01-25 11:56:53.546001,M010,OFF,Other_Activity
2010-01-25 11:57:14.312001,M010,ON,Other_Activity
2010-01-25 11:57:18.218001,M010,OFF,Other_Activity
2010-01-25 11:57:43.421001,M010,ON,Other_Activity
2010-01-25 11:57:47.640001,M010,OFF,Other_Activity
2010-01-25 11:58:10.218001,M010,ON,Other_Activity
2010-01-25 11:58:14.609001,M010,OFF,Other_Activity
2010-01-25 11:59:42.218001,M010,ON,Other_Activity
2010-01-25 11:59:46.437001,M010,OFF,Other_Activity
2010-01-25 12:00:21.234001,M010,ON,Other_Activity
2010-01-25 12:00:25.234001,M010,OFF,Other_Activity
2010-01-25 12:00:34.812001,M010,ON,Other_Activity
2010-01-25 12:00:38.812001,M010,OFF,Other_Activity
2010-01-25 12:00:49.468001,M010,ON,Other_Activity
2010-01-25 12:00:53.437001,M010,OFF,Other_Activity
2010-01-25 12:01:18.515001,M010,ON,Other_Activity
2010-01-25 12:01:22.609001,M010,OFF,Other_Activity
2010-01-25 12:01:26.437001,M010,ON,Other_Activity
2010-01-25 12:01:30.500001,M010,OFF,Other_Activity
2010-01-25 12:01:52.312001,M010,ON,Other_Activity
2010-01-25 12:01:56.406001,M010,OFF,Other_Activity
2010-01-25 12:02:30.125001,M010,ON,Other_Activity
2010-01-25 12:02:34.078001,M010,OFF,Other_Activity
2010-01-25 12:02:36.796001,M010,ON,Other_Activity
2010-01-25 12:02:41.046001,M010,OFF,Other_Activity
2010-01-25 12:02:44.500001,M010,ON,Other_Activity
2010-01-25 12:02:48.609001,M010,OFF,Other_Activity
2010-01-25 12:02:50.000001,M010,ON,Other_Activity
2010-01-25 12:02:54.500001,M010,OFF,Other_Activity
2010-01-25 12:02:56.546001,M010,ON,Other_Activity
2010-01-25 12:03:00.812001,M010,OFF,Other_Activity
2010-01-25 12:03:04.109001,M010,ON,Other_Activity
2010-01-25 12:03:08.062001,M010,OFF,Other_Activity
2010-01-25 12:03:10.203001,M010,ON,Other_Activity
2010-01-25 12:03:14.234001,M010,OFF,Other_Activity
2010-01-25 12:03:16.609001,M010,ON,Other_Activity
2010-01-25 12:03:20.609001,M010,OFF,Other_Activity
2010-01-25 12:03:22.328001,M010,ON,Other_Activity
2010-01-25 12:03:27.109001,M010,OFF,Other_Activity
2010-01-25 12:03:28.500001,M010,ON,Other_Activity
2010-01-25 12:03:32.406001,M010,OFF,Other_Activity
2010-01-25 12:03:34.000001,M010,ON,Other_Activity
2010-01-25 12:03:38.109001,M010,OFF,Other_Activity
2010-01-25 12:03:39.609001,M010,ON,Other_Activity
2010-01-25 12:03:43.500001,M010,OFF,Other_Activity
2010-01-25 12:03:46.359001,M010,ON,Other_Activity
2010-01-25 12:03:50.406001,M010,OFF,Other_Activity
2010-01-25 12:03:52.109001,M010,ON,Other_Activity
2010-01-25 12:03:56.109001,M010,OFF,Other_Activity
2010-01-25 12:03:58.234001,M010,ON,Other_Activity
2010-01-25 12:04:02.296001,M010,OFF,Other_Activity
2010-01-25 12:04:03.796001,M010,ON,Other_Activity
2010-01-25 12:04:07.703001,M010,OFF,Other_Activity
2010-01-25 12:04:10.109001,M010,ON,Other_Activity
2010-01-25 12:04:14.062001,M010,OFF,Other_Activity
2010-01-25 12:04:17.703001,M010,ON,Other_Activity
2010-01-25 12:04:21.671001,M010,OFF,Other_Activity
2010-01-25 12:04:26.500001,M001,ON,Other_Activity
2010-01-25 12:04:30.562001,M001,OFF,Other_Activity
2010-01-25 12:04:36.296001,M002,ON,Other_Activity
2010-01-25 12:04:39.906001,M001,ON,Other_Activity
2010-01-25 12:04:40.203001,M002,OFF,Other_Activity
2010-01-25 12:04:44.000001,M001,OFF,Other_Activity
2010-01-25 12:04:46.078001,M009,ON,Other_Activity
2010-01-25 12:04:50.296001,M009,OFF,Other_Activity
2010-01-25 12:04:51.031001,M004,ON,Personal_Hygiene
2010-01-25 12:04:55.343001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:06.203001,M004,ON,Personal_Hygiene
2010-01-25 12:16:09.875001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:11.812001,M004,ON,Personal_Hygiene
2010-01-25 12:16:12.671001,M016,ON,Personal_Hygiene
2010-01-25 12:16:15.765001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:17.375001,M016,OFF,Personal_Hygiene
2010-01-25 12:16:17.671001,M004,ON,Personal_Hygiene
2010-01-25 12:16:21.046001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:22.718001,M004,ON,Personal_Hygiene
2010-01-25 12:16:27.312001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:31.078001,M004,ON,Personal_Hygiene
2010-01-25 12:16:35.546001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:43.828001,M004,ON,Personal_Hygiene
2010-01-25 12:16:47.375001,M016,ON,Personal_Hygiene
2010-01-25 12:16:47.765001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:48.875001,M004,ON,Personal_Hygiene
2010-01-25 12:16:51.375001,M016,OFF,Personal_Hygiene
2010-01-25 12:16:53.171001,M004,OFF,Personal_Hygiene
2010-01-25 12:16:55.687001,M004,ON,Personal_Hygiene
2010-01-25 12:16:59.984001,M004,OFF,Personal_Hygiene
2010-01-25 12:17:01.468001,M004,ON,Personal_Hygiene
2010-01-25 12:17:05.671001,M004,OFF,Personal_Hygiene
2010-01-25 12:17:07.562001,M016,ON,Personal_Hygiene
2010-01-25 12:17:11.515001,M016,OFF,Personal_Hygiene
2010-01-25 12:17:15.468001,M004,ON,Personal_Hygiene
2010-01-25 12:17:17.984001,M009,ON,Personal_Hygiene
2010-01-25 12:17:19.765001,M004,OFF,Personal_Hygiene
2010-01-25 12:17:21.968001,M001,ON,Other_Activity
2010-01-25 12:17:22.171001,M009,OFF,Other_Activity
2010-01-25 12:17:26.171001,M001,OFF,Other_Activity
2010-01-25 12:17:38.250001,M002,ON,Other_Activity
2010-01-25 12:17:41.562001,D028,OPEN,Other_Activity
2010-01-25 12:17:42.375001,M002,OFF,Other_Activity
2010-01-25 12:17:45.484001,D028,CLOSE,Other_Activity
2010-01-25 12:17:49.812001,M002,ON,Other_Activity
2010-01-25 12:17:53.500001,M002,OFF,Other_Activity
2010-01-25 12:17:57.734001,M002,ON,Other_Activity
2010-01-25 12:18:01.718001,M002,OFF,Other_Activity
2010-01-25 12:18:04.468001,M002,ON,Other_Activity
2010-01-25 12:18:08.578001,M002,OFF,Other_Activity
2010-01-25 12:18:14.234001,M002,ON,Other_Activity
2010-01-25 12:18:18.218001,M002,OFF,Other_Activity
2010-01-25 12:18:27.968001,M002,ON,Other_Activity
2010-01-25 12:18:31.875001,M002,OFF,Other_Activity
2010-01-25 12:18:36.078001,M002,ON,Other_Activity
2010-01-25 12:18:40.296001,M002,OFF,Other_Activity
2010-01-25 12:18:46.171001,M002,ON,Other_Activity
2010-01-25 12:18:50.171001,M002,OFF,Other_Activity
2010-01-25 12:18:58.078001,M001,ON,Other_Activity
2010-01-25 12:19:01.875001,M001,OFF,Other_Activity
2010-01-25 12:19:04.468001,M008,ON,Other_Activity
2010-01-25 12:19:06.359001,M018,ON,Other_Activity
2010-01-25 12:19:09.343001,M008,OFF,Other_Activity
2010-01-25 12:19:10.312001,M018,OFF,Other_Activity
2010-01-25 12:19:12.171001,M008,ON,Other_Activity
2010-01-25 12:19:15.984001,M008,OFF,Other_Activity
2010-01-25 12:22:04.171001,M008,ON,Other_Activity
2010-01-25 12:22:08.187001,M008,OFF,Other_Activity
2010-01-25 12:22:10.562001,M008,ON,Other_Activity
2010-01-25 12:22:14.375001,M009,ON,Other_Activity
2010-01-25 12:22:14.562001,M008,OFF,Other_Activity
2010-01-25 12:22:18.265001,M009,OFF,Other_Activity
2010-01-25 12:22:28.312001,M014,ON,Other_Activity
2010-01-25 12:22:32.265001,M014,OFF,Other_Activity
2010-01-25 12:22:34.171001,M020,ON,Work
2010-01-25 12:22:34.875001,M014,ON,Work
2010-01-25 12:22:38.671001,M014,OFF,Work
2010-01-25 12:22:42.062001,M014,ON,Work
2010-01-25 12:22:44.156001,M020,OFF,Work
2010-01-25 12:22:45.859001,M014,OFF,Work
2010-01-25 12:22:48.359001,M014,ON,Work
2010-01-25 12:22:52.187001,M014,OFF,Work
2010-01-25 12:22:53.781001,M014,ON,Work
2010-01-25 12:22:58.328001,M014,OFF,Work
2010-01-25 12:23:02.468001,M014,ON,Work
2010-01-25 12:23:06.609001,M014,OFF,Work
2010-01-25 12:23:08.062001,M014,ON,Work
2010-01-25 12:23:11.968001,M014,OFF,Work
2010-01-25 12:23:18.968001,M014,ON,Work
2010-01-25 12:23:22.859001,M014,OFF,Work
2010-01-25 12:23:31.468001,M014,ON,Work
2010-01-25 12:23:35.968001,M014,OFF,Work
2010-01-25 12:24:15.218001,M014,ON,Work
2010-01-25 12:24:19.203001,M014,OFF,Work
2010-01-25 12:24:28.765001,M014,ON,Work
2010-01-25 12:24:32.718001,M014,OFF,Work
2010-01-25 12:24:36.078001,M014,ON,Work
2010-01-25 12:24:40.312001,M014,OFF,Work
2010-01-25 12:24:57.796001,M014,ON,Work
2010-01-25 12:25:01.968001,M014,OFF,Work
2010-01-25 12:25:30.796001,M014,ON,Work
2010-01-25 12:25:34.859001,M014,OFF,Work
2010-01-25 12:25:51.453001,M014,ON,Work
2010-01-25 12:25:55.890001,M014,OFF,Work
2010-01-25 12:26:00.953001,M014,ON,Work
2010-01-25 12:26:05.062001,M014,OFF,Work
2010-01-25 12:26:29.062001,M014,ON,Work
2010-01-25 12:26:33.156001,M014,OFF,Work
2010-01-25 12:26:37.953001,M014,ON,Work
2010-01-25 12:26:41.859001,M014,OFF,Work
2010-01-25 12:26:43.250001,M014,ON,Work
2010-01-25 12:26:47.703001,M014,OFF,Work
2010-01-25 12:27:03.750001,M014,ON,Work
2010-01-25 12:27:07.812001,M014,OFF,Work
2010-01-25 12:27:11.562001,M014,ON,Work
2010-01-25 12:27:15.656001,M014,OFF,Work
2010-01-25 12:27:19.359001,M014,ON,Work
2010-01-25 12:27:23.250001,M014,OFF,Work
2010-01-25 12:27:45.359001,M014,ON,Work
2010-01-25 12:27:49.453001,M014,OFF,Work
2010-01-25 12:27:51.171001,M014,ON,Work
2010-01-25 12:27:55.562001,M014,OFF,Work
2010-01-25 12:28:12.812001,M014,ON,Work
2010-01-25 12:28:16.750001,M014,OFF,Work
2010-01-25 12:28:31.062001,M014,ON,Work
2010-01-25 12:28:35.265001,M014,OFF,Work
2010-01-25 12:28:36.656001,M014,ON,Work
2010-01-25 12:28:41.156001,M014,OFF,Work
2010-01-25 12:28:43.500001,M014,ON,Work
2010-01-25 12:28:47.468001,M014,OFF,Work
2010-01-25 12:28:57.390001,M014,ON,Work
2010-01-25 12:29:01.562001,M014,OFF,Work
2010-01-25 12:29:11.859001,M014,ON,Work
2010-01-25 12:29:15.843001,M014,OFF,Work
2010-01-25 12:29:44.953001,M014,ON,Work
2010-01-25 12:29:48.859001,M014,OFF,Work
2010-01-25 12:29:52.046001,M014,ON,Work
2010-01-25 12:29:56.093001,M014,OFF,Work
2010-01-25 12:29:57.546001,M014,ON,Work
2010-01-25 12:30:02.062001,M014,OFF,Work
2010-01-25 12:30:06.156001,M014,ON,Work
2010-01-25 12:30:10.359001,M014,OFF,Work
2010-01-25 12:30:30.437001,M014,ON,Work
2010-01-25 12:30:34.718001,M014,OFF,Work
2010-01-25 12:30:42.375001,M014,ON,Work
2010-01-25 12:30:46.609001,M014,OFF,Work
2010-01-25 12:30:49.890001,M014,ON,Work
2010-01-25 12:30:53.859001,M014,OFF,Work
2010-01-25 12:30:59.859001,M014,ON,Work
2010-01-25 12:31:04.093001,M014,OFF,Work
2010-01-25 12:31:10.359001,M014,ON,Work
2010-01-25 12:31:14.546001,M014,OFF,Work
2010-01-25 12:31:20.156001,M014,ON,Work
2010-01-25 12:31:23.953001,M014,OFF,Work
2010-01-25 12:31:26.187001,M014,ON,Work
2010-01-25 12:31:30.156001,M014,OFF,Work
2010-01-25 12:31:32.859001,M014,ON,Work
2010-01-25 12:31:37.093001,M014,OFF,Work
2010-01-25 12:31:41.250001,M014,ON,Work
2010-01-25 12:31:45.687001,M014,OFF,Work
2010-01-25 12:31:47.328001,M014,ON,Work
2010-01-25 12:31:51.250001,M014,OFF,Work
2010-01-25 12:31:57.953001,M014,ON,Work
2010-01-25 12:32:01.953001,M014,OFF,Work
2010-01-25 12:32:11.171001,M014,ON,Work
2010-01-25 12:32:15.250001,M014,OFF,Work
2010-01-25 12:32:19.140001,M014,ON,Work
2010-01-25 12:32:23.156001,M014,OFF,Work
2010-01-25 12:32:26.046001,M014,ON,Work
2010-01-25 12:32:30.562001,M014,OFF,Work
2010-01-25 12:32:58.265001,M014,ON,Work
2010-01-25 12:33:02.218001,M014,OFF,Work
2010-01-25 12:33:05.875001,M014,ON,Work
2010-01-25 12:33:10.140001,M014,OFF,Work
2010-01-25 12:33:14.093001,M014,ON,Work
2010-01-25 12:33:18.140001,M014,OFF,Work
2010-01-25 12:33:24.250001,M014,ON,Work
2010-01-25 12:33:28.359001,M014,OFF,Work
2010-01-25 12:33:31.265001,M014,ON,Work
2010-01-25 12:33:35.203001,M014,OFF,Work
2010-01-25 12:33:43.484001,M014,ON,Work
2010-01-25 12:33:47.765001,M014,OFF,Work
2010-01-25 12:33:50.046001,M014,ON,Work
2010-01-25 12:33:54.250001,M014,OFF,Work
2010-01-25 12:34:06.046001,M014,ON,Work
2010-01-25 12:34:10.046001,M014,OFF,Work
2010-01-25 12:34:16.140001,M014,ON,Work
2010-01-25 12:34:20.093001,M014,OFF,Work
2010-01-25 12:34:22.343001,M014,ON,Work
2010-01-25 12:34:26.250001,M014,OFF,Work
2010-01-25 12:34:29.343001,M014,ON,Work
2010-01-25 12:34:33.296001,M014,OFF,Work
2010-01-25 12:34:35.937001,M009,ON,Work
2010-01-25 12:34:39.734001,M009,OFF,Work
2010-01-25 12:34:44.203001,M020,ON,Work
2010-01-25 12:34:50.046001,M009,ON,Work
2010-01-25 12:34:52.765001,M020,OFF,Work
2010-01-25 12:34:54.421001,M009,OFF,Work
2010-01-25 12:34:57.843001,M014,ON,Work
2010-01-25 12:35:02.343001,M014,OFF,Work
2010-01-25 12:35:04.234001,M020,ON,Work
2010-01-25 12:35:12.140001,M009,ON,Work
2010-01-25 12:35:14.203001,M020,OFF,Work
2010-01-25 12:35:16.265001,M009,OFF,Other_Activity
2010-01-25 12:35:19.234001,M008,ON,Other_Activity
2010-01-25 12:35:23.484001,M008,OFF,Other_Activity
2010-01-25 12:35:23.937001,M020,ON,Other_Activity
2010-01-25 12:35:29.078001,M008,ON,Other_Activity
2010-01-25 12:35:33.234001,M008,OFF,Other_Activity
2010-01-25 12:35:34.171001,M020,OFF,Other_Activity
2010-01-25 12:35:56.859001,M008,ON,Other_Activity
2010-01-25 12:36:00.937001,M008,OFF,Other_Activity
2010-01-25 12:36:08.343001,M008,ON,Other_Activity
2010-01-25 12:36:12.625001,M008,OFF,Other_Activity
2010-01-25 12:36:27.468001,M008,ON,Other_Activity
2010-01-25 12:36:31.343001,M008,OFF,Other_Activity
2010-01-25 12:37:42.328001,M008,ON,Other_Activity
2010-01-25 12:37:46.671001,M008,OFF,Other_Activity
2010-01-25 12:38:14.640001,M008,ON,Other_Activity
2010-01-25 12:38:18.531001,M008,OFF,Other_Activity
2010-01-25 12:55:22.328001,M008,ON,Other_Activity
2010-01-25 12:55:26.265001,M008,OFF,Other_Activity
2010-01-25 14:05:47.953001,M008,ON,Other_Activity
2010-01-25 14:05:51.859001,M008,OFF,Other_Activity
2010-01-25 14:06:22.359001,M008,ON,Other_Activity
2010-01-25 14:06:26.359001,M008,OFF,Other_Activity
2010-01-25 14:06:42.062001,M008,ON,Other_Activity
2010-01-25 14:06:46.062001,M008,OFF,Other_Activity
2010-01-25 14:06:49.156001,M008,ON,Other_Activity
2010-01-25 14:06:53.250001,M008,OFF,Other_Activity
2010-01-25 14:06:56.265001,M008,ON,Other_Activity
2010-01-25 14:07:00.750001,M008,OFF,Other_Activity
2010-01-25 14:07:03.453001,M009,ON,Other_Activity
2010-01-25 14:07:07.562001,M009,OFF,Other_Activity
2010-01-25 14:07:29.359001,M014,ON,Other_Activity
2010-01-25 14:07:33.359001,M014,OFF,Other_Activity
2010-01-25 14:07:34.078001,M020,ON,Other_Activity
